FID,Id,gridcode,Time,MERGE_SRC,Shape_Leng,Shape_Area
124,6,6,2017-01-01,2017,11.97 ,233.09 
125,1,1,2018-01-01,2018,11.94 ,124.37 
126,2,2,2018-01-01,2018,212.65 ,14556.91 
127,4,4,2018-01-01,2018,13.39 ,269.94 
128,5,5,2018-01-01,2018,219.04 ,10074.66 
129,6,6,2018-01-01,2018,13.22 ,260.23 
130,1,1,2020-01-01,2020,13.09 ,136.91 
131,2,2,2020-01-01,2020,220.52 ,14448.60 
132,4,4,2020-01-01,2020,13.47 ,273.49 
133,5,5,2020-01-01,2020,226.21 ,10152.12 
134,6,6,2020-01-01,2020,13.15 ,274.98 
135,3,3,1992-01-01,1992,0.08 ,1.01 
136,3,3,1993-01-01,1993,0.08 ,1.01 
137,3,3,1994-01-01,1994,0.08 ,1.01 
138,3,3,1995-01-01,1995,0.08 ,1.01 
139,3,3,1996-01-01,1996,0.08 ,1.01 
140,3,3,1998-01-01,1998,0.08 ,1.01 
141,3,3,1999-01-01,1999,0.08 ,1.01 
142,3,3,2000-01-01,2000,0.08 ,1.01 
143,3,3,2001-01-01,2001,0.08 ,1.01 
144,3,3,2002-01-01,2002,0.08 ,1.01 
145,3,3,2003-01-01,2003,0.08 ,1.01 
146,3,3,2004-01-01,2004,0.08 ,1.01 
147,3,3,2005-01-01,2005,0.08 ,1.01 
148,3,3,2006-01-01,2006,0.08 ,1.01 
149,3,3,2007-01-01,2007,0.08 ,1.01 
150,3,3,2008-01-01,2008,0.08 ,1.01 
151,3,3,2009-01-01,2009,0.08 ,1.01 
152,3,3,2010-01-01,2010,0.08 ,1.01 
153,3,3,2011-01-01,2011,0.08 ,1.01 
154,3,3,2012-01-01,2012,0.08 ,1.01 
155,3,3,2013-01-01,2013,0.08 ,1.01 
156,3,3,2014-01-01,2014,0.08 ,1.01 
157,3,3,2015-01-01,2015,0.08 ,1.01 
158,3,3,2016-01-01,2016,0.08 ,1.01 
159,3,3,2017-01-01,2017,0.07 ,0.68 
160,3,3,2018-01-01,2018,0.07 ,0.59 
161,3,3,2020-01-01,2020,0.07 ,0.59 
